,a,b,c
55,0.7310672734664014,0.8614103195540754,0.283416687620864
56,0.6818589615737595,0.13160583280458027,0.14301700058722389
57,0.18084514033189714,0.5488408950974452,0.34598212002105433
58,0.13053188381513325,0.9090839750781702,0.9185790107636027
59,0.15824709215660127,0.13011106014920848,0.43184402953868817
60,0.5246276649900391,0.02987339898863206,0.890946546668685
61,0.49557335920655254,0.9848775051211354,0.763092399500089
62,0.08518506176583018,0.25290313378539286,0.4265377552634564
63,0.8031801237325893,0.42009444284905395,0.7955207524318211
64,0.44203311585014093,0.5629790614537584,0.9617734992591792
65,0.7614378267394919,0.813414500897781,0.2105021669680508
66,0.9548691724933699,0.5064639793880252,0.9040751225395497
67,0.8521164274442079,0.8128454845949801,0.20361472369330114
68,0.31762423902729053,0.9250865862285387,0.9106098815113757
69,0.9465088128386673,0.624403210712384,0.22833984588131362
70,0.1663750629128592,0.3526371673921206,0.9115010793571853
71,0.9360954998962053,0.06119793817604624,0.42094594544569974
72,0.9291211864993562,0.8356056722546307,0.19827412702103397
73,0.47020374441585844,0.7142211664156528,0.6606976136670226
74,0.537139082231893,0.9751039403394457,0.707159998935589
75,0.1912732008697292,0.7549354834912836,0.5975995323051287
76,0.9740569276394008,0.7375113264324304,0.6573909996501637
77,0.8789705491209291,0.6036122490029459,0.6982842382512862
78,0.10610006043481934,0.6866813192909469,0.9114358413715133
79,0.37006976267807845,0.21744454031301474,0.37465478725074886
80,0.9708775440607894,0.8487447179654738,0.8556749062710746
81,0.5804715168329989,0.5547830865548259,0.6793579437087325
82,0.36105670149965374,0.8766754867189303,0.7277654082132416
83,0.8038666252643616,0.047788132537499695,0.9546504798295234
84,0.2990430079034593,0.3300392659739464,0.5158487541524202
85,0.8628268511788886,0.3426024098778576,0.5341827687222627
86,0.3441251182445674,0.9142159809941153,0.35182771028382276
87,0.12652139827508269,0.45508094389480924,0.9704008977589351
88,0.5037327912973805,0.9105125953041778,0.9528869667553979
89,0.8523714881945924,0.23685951296047414,0.20099542410111682
90,0.8989398560760495,0.05411176529516848,0.7653997719047954
91,0.9749613961266532,0.11194578790881682,0.98049097588456
92,0.027249430985497147,0.2506284367162729,0.04454823863008439
93,0.3507996124139776,0.045309790233426295,0.5150645289998829
94,0.7073214210270335,0.7649884287358798,0.08442154069439722
95,0.8648919691848904,0.44950683260460533,0.33712812809087345
96,0.3501399652715308,0.5770035510536897,0.509893301610395
97,0.02127961177517812,0.5411354944441773,0.7519629016849979
98,0.28216723327962734,0.8693389910450339,0.7520463919116851
99,0.4326186686733855,0.09246331873789926,0.6295801312669995
100,0.7428845355807813,0.45469439939453915,0.6630663582865168
101,0.33321190567808157,0.4988496494739084,0.3264461766762772
102,0.01629019867103987,0.9138349464789032,0.03601512216147251
103,0.19876258178249828,0.896316212044937,0.4570715150665664
104,0.1188515273042221,0.17009690022280122,0.13915717044446474
105,0.6438466266939875,0.19520001333979198,0.9030195639087645
106,0.46149728081442665,0.6111972667231701,0.15445166056352488
107,0.9977611520517067,0.42537898486020287,0.9677800651568913
108,0.8929913103629362,0.19349523420155856,0.5605200832777676
109,0.0959306654680534,0.89281568487793,0.6434826283496873
110,0.9143785703232018,0.6412133939898107,0.5287307566377786
111,0.39429385636648473,0.9244466786256076,0.554037934310126
112,0.8977941855274355,0.021740111429760622,0.9041157636134409
113,0.6491730344871984,0.491925258585179,0.22651909087364186
114,0.5565516572291843,0.16746154328098006,0.09540889527783514
115,0.9581592278689751,0.8498764239917083,0.901605446398691
116,0.931292769977475,0.08809187046076705,0.03812770513396557
117,0.014546575011112117,0.44571617589024937,0.06776144260853645
118,0.9606851779394984,0.46068115318380465,0.4479917425793307
119,0.39771450438177425,0.35901997246183415,0.9280358660081732
120,0.11434658621832106,0.08479317533722452,0.20016620161429766
121,0.6819765191516767,0.4523380204727093,0.5189719895632364
122,0.5097550406255288,0.6024077331259582,0.8189976984547244
123,0.9998752276761881,0.33836668917849066,0.6226053590699591
124,0.7387040261218073,0.06821155492181452,0.31327426176607054
125,0.6900586442903238,0.3543979909233732,0.2910352821480686
126,0.290682836808681,0.5499240717071658,0.19172696642381382
127,0.9407501554554585,0.8873563060984562,0.1977665439357058
128,0.8687903781004174,0.4075771897138458,0.902936365336348
129,0.29920334020500217,0.25327224690448213,0.6578341833339674
130,0.12099403293755784,0.1441692082122612,0.42461728786437225
131,0.35901328449133896,0.37156621334033746,0.7424035220332409
132,0.30637095560044136,0.2726990829734238,0.3797803451435552
133,0.1035472396284347,0.31345736623987497,0.6299521912667527
134,0.6898168112860403,0.8603751570102935,0.09683281795394283
135,0.9120631170491481,0.8599237776128107,0.35967961983902397
136,0.4365304425532096,0.7247017213698072,0.8724467737078287
137,0.24776575460887607,0.05256161774840529,0.04278093544109818
138,0.6153128238888541,0.35645676548510563,0.7962701242640581
139,0.7407403411545133,0.8038958831382184,0.060102121614224124
140,0.08202264300817308,0.8228735275569096,0.7107702740598082
141,0.3113769356121575,0.9492129072612444,0.10254903173867724
142,0.6639653272186145,0.1467488596978489,0.28716208445995495
143,0.7952117066595225,0.7453015048191348,0.9760254213305867
144,0.36691260546815985,0.6185390843554025,0.25163149228204995
145,0.6493775567077905,0.26131065010254484,0.009297918746945855
146,0.8355541505391,0.602251893391884,0.09917077899185178
147,0.3002074860107319,0.476998328598232,0.4735790482728006
148,0.21394204510928982,0.8957248857197785,0.31146536067805763
149,0.10288500919985533,0.2941406670902895,0.5879226541973658
150,0.4349544671661876,0.6596252828718924,0.8144470343984764
151,0.17762522458104868,0.8495183961324045,0.11113674416827968
152,0.12474536448948459,0.4759541090360153,0.9187730976960563
153,0.43065337524258684,0.7468964707153855,0.9101647396468853
154,0.5852987680129798,0.4710096024800853,0.32465376648598443
155,0.8404380208160195,0.8026375800987178,0.3954951846784335
156,0.7561781293859442,0.3811564856226164,0.5803056136393036
157,0.983854128467052,0.06507860643645125,0.09510275557366943
158,0.40931074402300205,0.3726471964603715,0.5079403903008644
159,0.1405187153721561,0.3786825322696703,0.5919381204020664
160,0.05337831895523759,0.04099461564445883,0.959466974467677
161,0.40960358959024123,0.9909923783431198,0.5616023261817109
162,0.637430744996483,0.17736376362703965,0.6503478031119913
163,0.3022696014351097,0.6836650916022236,0.123598936507753
164,0.2858589657437608,0.6922896617595764,0.21720781996940264
165,0.7146824842400525,0.8188352933342653,0.40076302097339966
166,0.2776031285314089,0.46757695619606543,0.6472327413820574
167,0.1122402240548217,0.9059497824644048,0.5611026849799883
168,0.6395625124044585,0.8239713531968477,0.27340194828552244
169,0.5666734688284017,0.0724061091805468,0.535100371993957
170,0.5342404596093502,0.8475538892557709,0.22417494407961047
171,0.6812932606298019,0.15329768990650805,0.5151141723276859
172,0.08846609588052701,0.5995199218313114,0.8849568749799405
173,0.4893571128759131,0.3239047193311265,0.023486570484549052
174,0.3062399871992786,0.9185731392704323,0.22589342238531196
175,0.9400365062901703,0.7501326675973531,0.9043346596220303
176,0.609152245941394,0.5587229127844501,0.0821132696638508
177,0.6201428833267334,0.8287047769206813,0.019217971836343217
178,0.5233861870038102,0.46863661949412583,0.9063117045144836
179,0.8862600407288203,0.8605538433078372,0.15533472226375133
180,0.6332299832471546,0.7236564796322853,0.11267097716122731
181,0.09837547955230153,0.2930220482925229,0.33631426771796713
182,0.7692680739776383,0.3029438793242437,0.35832869886329966
183,0.09685884223634278,0.3549725164910248,0.010067692491322
184,0.34917861298922925,0.8911933714992212,0.7535559684096271
185,0.5491449787450269,0.7178865830571782,0.8352425577002782
186,0.4588815264245427,0.9548279689277973,0.8337795714519463
187,0.34012049630987284,0.9582422236670582,0.06473584252966325
188,0.19580078562797731,0.8524630439102451,0.3733960167448295
189,0.22490289288671172,0.4634388110027863,0.4325034051218749
190,0.07601975978046016,0.13041078568534814,0.3511088306271749
191,0.4572048241882881,0.5549761249771143,0.13626802160341345
192,0.6529069480393783,0.9498996901347379,0.32775318467561176
193,0.44620233946684273,0.6338073955709383,0.35299760234500577
194,0.3168020168188712,0.7174792519759909,0.4934905989985263
195,0.34861848352288427,0.5863200299010954,0.47833450443037484
196,0.37908829660249943,0.5050196525599019,0.8970196938878637
197,0.35139260357015445,0.46006565633854,0.9045869261965674
198,0.9173113761244723,0.03499637603005501,0.2292976628892942
199,0.8429590844094036,0.5645022962733142,0.022175393479142436
200,0.7177997039688458,0.5027830569763241,0.7918331559922802
201,0.07322638089078382,0.4877176584345333,0.9672694151160897
202,0.19225283423541029,0.24261523390045303,0.21183932382747095
203,0.892264673052417,0.34959673488410925,0.5791576310011126
204,0.7509521333390721,0.18677182458473507,0.8597038263210515
205,0.18257132233618145,0.2155645834325991,0.983544696278041
206,0.28100739213872394,0.32635978265536114,0.6179912580407415
207,0.9666382866258747,0.4852377614487451,0.03226463559932802
208,0.4157401752178157,0.7951779469912892,0.37208300113393955
209,0.8857068695803011,0.23908649470750531,0.1304086066624952
210,0.05030155631359501,0.5960517629088296,0.2272172702083316
211,0.1419834065522585,0.08905426873502265,0.8260651149386824
212,0.4109086081891248,0.8318029529803647,0.049106716660137884
213,0.46136189929805593,0.6863697780168915,0.9129924131707606
214,0.05793176953294599,0.4815812718626933,0.12455728348520712
215,0.9850094151037587,0.3494809561634298,0.7369002293936631
216,0.048433994114863155,0.8231232194551522,0.20575292406344903
217,0.5655174571661123,0.8962896812539689,0.6026256910203714
218,0.04466636062554785,0.6885690355331785,0.5531656870485296
219,0.8633856033389187,0.5341886495049876,0.7920584052066858
220,0.2852144834667256,0.1433813040076768,0.34520705081112446
221,0.6868213005895609,0.8211407639270606,0.5385442498055658
222,0.5554006772892431,0.47589846631773036,0.9456552825943119
223,0.9608016306116834,0.7428459177601605,0.03303711323502334
224,0.5359565058091604,0.5179728765356189,0.5360666339730366
225,0.5536886121749722,0.4230655160322566,0.2651387258279927
226,0.49623859841033136,0.46176867145431144,0.7570526384317177
227,0.7241755926678146,0.8338769967180825,0.7101038786861409
228,0.9320705339091621,0.015953727035104448,0.8187808210525981
229,0.3809208697053563,0.6066808121074277,0.5102841379429197
230,0.8299294614772418,0.21222273023350235,0.15546272158051055
231,0.5262264039345145,0.008926218339923131,0.9241486818991046
232,0.5485737930145249,0.30375513884140304,0.37470741934138063
233,0.6746283273958473,0.1294729570209684,0.577341562598307
234,0.6694802061188181,0.07841836829711524,0.08869877476429633
235,0.7528420643345723,0.44548609889039326,0.36751175074233833
236,0.1176341863376027,0.015967441274847505,0.263343464369418
237,0.5160676636226245,0.9727806745898185,0.1880689563408905
238,0.7411809631978142,0.12808964057651573,0.3928669386255107
239,0.007506236415628087,0.3102262110054975,0.18701653576868982
240,0.5347480211222222,0.08448644939122452,0.0574829887980971
241,0.7009822436532964,0.06925517303996942,0.3054833179183164
242,0.618739444027024,0.5680344353208764,0.58289527372167
243,0.011630756989424063,0.10155141213666685,0.765977357776073
244,0.9553017741762413,0.12688748911997005,0.3514597625136284
245,0.6466359649336683,0.1137623497254101,0.69588413599884
246,0.4826028119966518,0.2917115901253434,0.411406303664861
247,0.6957888284808084,0.44227380829093543,0.9507713152321521
248,0.19260248180338602,0.38044096405235794,0.7283408232298153
249,0.9899473896468173,0.5346124983465087,0.2874730741936449
250,0.08895108433664978,0.29994646663606717,0.9497741329342045
251,0.9113875347133958,0.1681948080170792,0.1455898073344315
252,0.7764481209115988,0.724260904003932,0.9143499227004623
253,0.4936966847062284,0.14304343697864585,0.8026013727935238
254,0.4455835769321297,0.8347317519398672,0.6743064761159161
255,0.19130163771129705,0.21134669448507604,0.9695348833341729
256,0.5868006086687757,0.6824562658499669,0.8021926499280643
257,0.7162166854859543,0.006101480012596583,0.23139866648455
258,0.17780960268350232,0.9017531378432545,0.6939682954345792
259,0.699985723576791,0.178149004504484,0.7501122799060866
260,0.8774279713363683,0.024820775566956277,0.9348746539498415
261,0.8656405848511397,0.2061972110642749,0.31341860095856944
262,0.31711559546540846,0.9284263716881385,0.42849646472652614
263,0.5584272441786241,0.7079064836568301,0.9770644610970951
264,0.13269434703071892,0.4447023422943317,0.5582984123267474
265,0.8689716595703043,0.972967982872333,0.48379115347927315
266,0.6340383691713287,0.5216460158889201,0.84581987906478
267,0.0828650915689938,0.39975944547204445,0.8795051858213849
268,0.6701968938910192,0.8148967049707285,0.08269709977866391
269,0.06286147641056972,0.3277939170833466,0.21231550905215502
270,0.3872083016345559,0.030664133761134527,0.4631243005163711
271,0.2662497236796948,0.001190045123823924,0.4515341310764248
272,0.3233156497645181,0.5793491467557292,0.6088299850475901
273,0.494403082922091,0.13967072401427993,0.9524610159105813
274,0.054965900507702115,0.5362929714170733,0.77464292347813
275,0.196928775725155,0.5310232099571208,0.9783798152074523
276,0.3779989084401705,0.688409914363824,0.6524748151801203
277,0.20950620856184143,0.7884054221739253,0.19385304649341395
278,0.17998686103537076,0.6495419603518033,0.6536840835190267
279,0.6791140273844087,0.42059044487907205,0.8404999965381234
280,0.23419979686137304,0.2747760930409855,0.15416581899924364
281,0.4597960233223072,0.7584586688447201,0.3530806035566856
282,0.0474477070496403,0.6399034130502047,0.8601889909376893
283,0.025475049932418337,0.1927862630440078,0.7318935551149385
284,0.41421542606226647,0.24539761632094004,0.07634421128457825
285,0.32484076042095344,0.5096884688292397,0.3735476558414753
286,0.3787453976474341,0.3510326861193859,0.03582626848293624
287,0.157276435344331,0.7695236806087766,0.7227461332611436
288,0.48208199766563664,0.16845314483606366,0.8762219616054192
289,0.6757731343259151,0.5139167846661015,0.7458982419752318
290,0.9808567436387922,0.05652292779829604,0.39984030069230825
291,0.9965152562467029,0.8986291017314001,0.8142329770921563
292,0.34571964620093865,0.9454634331750437,0.8326358004039405
293,0.634652771248416,0.2203345478021549,0.1462655055166917
294,0.44514451100527797,0.0034771227154256623,0.5176804958421303
295,0.3703670962500789,0.5899246190160998,0.6090906241406719
296,0.28081013664873844,0.2127371609281462,0.9926456450122203
297,0.5945354443099178,0.8717844770160433,0.37091299983493253
298,0.9754343913604575,0.7271453709332679,0.5166709959223308
299,0.916132135281827,0.6991993789393313,0.6132215879876437
300,0.6021934756733363,0.6944891446831087,0.5608108200267504
301,0.5421020836179773,0.6169708990451888,0.5014659323516919
302,0.20894507619065017,0.7982528983736725,0.6956938875189619
303,0.15005773929865085,0.24649706351316736,0.9799009041973669
304,0.6207369067891635,0.4259142849835822,0.7758871984572185
305,0.018999895235845554,0.45078233114408794,0.7812593378726836
306,0.4504496177092432,0.7072337048118261,0.33547134420919233
307,0.03983402126945412,0.009181344014247639,0.8170656717460569
308,0.4030271505404547,0.9194184462493072,0.8739493390330573
309,0.12218869019404965,0.34004919747133955,0.04661579863705134
310,0.41631269714864105,0.5944029858072472,0.9340606905961992
311,0.9220378503915045,0.35563176222131054,0.1900528144059297
312,0.4473714851864019,0.6532439556190046,0.3690594415673256
313,0.54867216685484,0.08538986385479674,0.9442513944160856
314,0.44504385074364017,0.9227466559475908,0.04305902568066888
315,0.2594035409855152,0.7215831989103434,0.4528247990044668
316,0.17922327265388716,0.5934761348147293,0.018037697609321057
317,0.3814163661783663,0.7078439568193663,0.9266451569050174
318,0.3783412758854513,0.1729329279000369,0.48224946054564444
319,0.9157150582515107,0.15789018945841815,0.2665353119948126
320,0.14205244461987954,0.47286641260670015,0.21518845910512963
321,0.2673520803831465,0.35422699621881737,0.3559996182114028
322,0.027435251138289263,0.45328574553026146,0.4852179889997936
323,0.7678719194851009,0.17976719152786624,0.1093807609922216
324,0.9669176656958864,0.5255812779527156,0.548560571388211
325,0.6597368651189118,0.9276164337614362,0.7921372359386635
326,0.4260564056529784,0.02535970503458851,0.16897791130296458
327,0.4932285405516442,0.6754686046883208,0.600905801253073
328,0.9346145938249222,0.7079622794079311,0.9217043757729313
329,0.89522653760053,0.32187565024186626,0.9322420991004499
330,0.29541024151043616,0.9670329364875003,0.9363806815210559
331,0.9899017025813646,0.5138813789257713,0.3103271548092732
332,0.36499028277761625,0.17616847911489286,0.05162009720970273
333,0.9808215897900816,0.8213621714148909,0.3222409787043461
334,0.9389214651031027,0.03181106647092902,0.15381228880066233
335,0.20304123203294977,0.8691544328445193,0.7567375038430184
336,0.43994990582125537,0.22969658850251173,0.5913655727369189
337,0.4184510231450833,0.7774378220150985,0.25589746464911556
338,0.8075074895158783,0.7403367346254585,0.4910773612766255
339,0.37313934245932134,0.8272091413990664,0.005334270296011523
340,0.5883262356004008,0.011239981426546142,0.4949463336022393
341,0.9882365625680942,0.9078965149595862,0.2958873474780791
342,0.2789618542752721,0.09162975583126232,0.5874973295855513
343,0.9863810230021444,0.5994207987578054,0.3426583875085948
344,0.02117354910719693,0.22654039805552129,0.014207093232183277
345,0.3514128955883993,0.9790731331286254,0.22832574046459986
346,0.5067228169098509,0.9174106255656321,0.8633233763451281
347,0.28218719305307316,0.1884171369822969,0.2720350564405156
348,0.14394268063370264,0.14969076196950093,0.024935483313956563
349,0.24621719910697004,0.17009251469711328,0.46720270602912517
350,0.21633317770352456,0.4812015827337057,0.6514660449617007
351,0.8233177729992927,0.76743306733145,0.19486544114160909
352,0.16283670801734507,0.052029557894597955,0.811042436168377
353,0.8986187010021979,0.7499729969348189,0.28030302999421897
354,0.8428144471971843,0.4413477056095023,0.4105814078365748
355,0.03561735881021744,0.6740618656902165,0.979024321041183
356,0.9803664748835186,0.15017278316961202,0.731017847163821
357,0.26475292696205777,0.776253597308558,0.920404938011501
358,0.9435526471371584,0.21048539275946532,0.6942713920196355
359,0.06528403613410705,0.6780466944763457,0.4180146854986362
360,0.7812594455967219,0.8813210510286379,0.14086956447042942
361,0.17362787349877962,0.041391757065825985,0.6749621467962245
362,0.6759487329264633,0.34926305739613084,0.08296937515750691
363,0.8448673586313693,0.46158246330529595,0.7034094968399422
364,0.15633226113666976,0.5149791157219449,0.358062528582458
365,0.3969401925023446,0.9484722972174163,0.007231237038150318
366,0.05989764776500428,0.6970641231715602,0.9088936876189105
367,0.3033283466869494,0.396395198232812,0.5129732554389244
368,0.003657074809312877,0.09320893445987344,0.9348714762608435
369,0.9828224602992532,0.7481322651478489,0.4148419292406367
370,0.5953825893839345,0.3502970598329044,0.7329089410210767
371,0.4864281557464851,0.7960517461878912,0.3214450798005668
372,0.865537824688288,0.11923318032065144,0.2010476243735525
373,0.4428133463314502,0.9446765721067191,0.9814400956535335
374,0.9174333677738186,0.03325557883462149,0.8584141420577401
375,0.2505542430211146,0.37096735384364177,0.9280333780939695
376,0.5783486084770335,0.7745460245980874,0.9264884699569716
377,0.17509392346254116,0.832664608187741,0.5963935289491767
378,0.7822195612917546,0.4425953655993833,0.48686208067819214
379,0.6109488484923451,0.2568710776899161,0.4360974724686332
380,0.6866347003950358,0.5222202105170624,0.4409995291171078
381,0.11273067595821396,0.8783607978464927,0.858133583705018
382,0.9602151240764344,0.698025673485085,0.493302046873316
383,0.11972540665310616,0.7392654002076118,0.2268841395251897
384,0.760372799954927,0.20369447660292606,0.2771947361759376
385,0.34100148998980795,0.9850986299793749,0.8681508809009907
386,0.6814078745620816,0.9824235440787549,0.6935698613404387
387,0.8412761582103269,0.6115264667104288,0.19378131729854242
388,0.0231323036137554,0.759408033923857,0.7809947898833706
389,0.560178859869837,0.12871537161266688,0.7898580468184185
390,0.21952909832749956,0.47867130119494916,0.9590876762266253
391,0.6895893198153352,0.8681529406172097,0.28620450506490036
392,0.014158953660312612,0.38812684723908175,0.342001142121673
393,0.1509472381688607,0.6422736382525911,0.7229927602835154
394,0.03402653500172104,0.39960958008370695,0.6908691915349487
395,0.35875259997742537,0.6987026412374915,0.2299554513453298
396,0.8251108318913153,0.7375339115300784,0.22553249520558527
397,0.04274689395376019,0.5593796816235675,0.11557583160748919
398,0.9874204554586534,0.8534142957124196,0.9066404318029333
399,0.6405129486834487,0.9925963370022597,0.9991990353700997
400,0.09495034691696236,0.39191635038970574,0.9359742605287159
401,0.40221733941890425,0.418570352869841,0.1728425901901398
402,0.17505796566892284,0.8505258299996064,0.16359548888807496
403,0.4573658477720255,0.43715390132970233,0.008884189320748859
404,0.70458148261299,0.26149273281183605,0.1044737402876279
405,0.8782102524330219,0.5269118207140553,0.1010502049303279
406,0.6553471296174836,0.997183480296951,0.7482134319537231
407,0.3979612499239209,0.24754788108465609,0.6573425466652307
408,0.40585291540610813,0.7850529829846016,0.15258173027212718
409,0.458483524357689,0.03160510633762492,0.20909999640010135
410,0.8611781120017723,0.4543640753333432,0.2784509464819366
411,0.7688633289768859,0.6272420439605219,0.40578250941146865
412,0.9848141910734209,0.18804410351980239,0.28234457559469806
413,0.814841162090343,0.9723918955808712,0.10723051006768047
414,0.47276382129981276,0.23521552299010284,0.28951156690787017
415,0.7408115245451568,0.739260818472179,0.5419790801376113
416,0.8563468796834223,0.7289979010814056,0.2422604050006143
417,0.40054658012868694,0.7481217196503055,0.652988548944079
418,0.36009546105944346,0.31426102214897966,0.5452943683864445
419,0.5604423889492408,0.6778225595162715,0.8463836616699258
420,0.8936381876899248,0.6244186747023079,0.5402133634457661
421,0.2943699543309778,0.9312898100777921,0.7867808497147677
422,0.31879269248222475,0.9607158736620307,0.7039289989218451
423,0.2828887690473795,0.6892425605316873,0.22183168767676242
424,0.5328832111263874,0.125415394173096,0.12645718658331628
425,0.8084375206140841,0.04453902039016777,0.3751146513570547
426,0.5804273279034387,0.13874829411351408,0.28595994262169466
427,0.9194948344401428,0.3784513709556879,0.7261268852319576
428,0.1366376544987441,0.21929611681107164,0.807222036542283
429,0.616549470443686,0.3316603837483779,0.33749737168878735
430,0.24459354577181547,0.6772873260681997,0.10259130198673161
431,0.1062951006193179,0.1410667544800559,0.6091386256721042
432,0.655058511657309,0.28713885528703287,0.26323226531880517
433,0.47389596563272207,0.2987214601805802,0.6626230645421104
434,0.23246426432079026,0.9992425409172415,0.0239986226628206
435,0.7987638714779776,0.5599592074520868,0.044357189560265464
436,0.7131680858108973,0.6258087842448882,0.6007547380428079
437,0.15384202193812813,0.9593341208656787,0.894454611805804
438,0.8341401429568868,0.8582666264978954,0.8644690484850498
439,0.7819953510863867,0.5748934083663384,0.6512923873090397
440,0.8338356469582935,0.5921922329941222,0.9866937659206144
441,0.7737132476345526,0.3978316088194659,0.35900089493667076
442,0.7607206616522093,0.980960464818641,0.5509804345754772
443,0.01534538172911315,0.8177014013637667,0.38782397948878267
444,0.9313109271992679,0.768779428157172,0.10249308371872667
445,0.3084481325776255,0.5004417242603635,0.6457400656795494
446,0.43439993125162635,0.9995356668143218,0.9132659422135205
447,0.9719030734595049,0.8076685760097854,0.05059088908331544
448,0.7496681220171821,0.19809050078679558,0.6362561190611637
449,0.25417508421550994,0.292851036874193,0.651043485664631
450,0.8105652159466604,0.11739432214658574,0.41732496228411897
451,0.7667820712443036,0.9289950409156419,0.23730730503035125
452,0.888566281478538,0.7571581889259589,0.3722198400884237
453,0.5501665220879567,0.8505613293474343,0.3438803301640727
454,0.4425368867768491,0.3656621982051309,0.1697128406197671
455,0.13123570417272767,0.12553692896773594,0.26921441507773636
456,0.3908343901970617,0.9742741919732175,0.08529131003055512
457,0.6597645787591903,0.7881930714074958,0.8378631722078597
458,0.24562011458516153,0.6968220787266167,0.8597424157137783
459,0.8607982921610493,0.5348202245146224,0.1708783502850616
460,0.9331114529297504,0.7780095781051057,0.7092339421322269
461,0.5054394408422385,0.2511265342044484,0.7951334765212255
462,0.6932091447672045,0.5881697092311211,0.0900374385446654
463,0.041392217565885736,0.3203946828315084,0.35141440829246484
464,0.7777599771329399,0.8572169196031081,0.3933095120568305
465,0.40511826464087486,0.9559344514619179,0.7742125897531196
466,0.17037858930065597,0.7304978860037817,0.055406135287207614
467,0.1769697803958753,0.12635710135786027,0.8809601568383552
468,0.9692964713068396,0.8058542721081987,0.2864207552051117
469,0.8116843345987507,0.32389435660076826,0.43968459464914855
470,0.6326352086893052,0.7469859392470964,0.9975286942116837
471,0.4576568768659415,0.12782175655568218,0.9868005378430855
472,0.30743641826646373,0.7530854824211227,0.830629560201138
473,0.15981167882941427,0.9079312476269892,0.2535616348207739
474,0.4076736376646243,0.5374983232613092,0.09431361599977373
475,0.7005573646407444,0.015188407585614794,0.200327222430571
476,0.9732322693087992,0.999270679034728,0.6099431736604887
477,0.10701217663747264,0.4884167353354558,0.803866900807452
478,0.27591838468829877,0.7780000919899658,0.1690037411023042
479,0.9431283993172312,0.04807335121588652,0.499252314663174
480,0.007723318325083772,0.681907479383179,0.8529348852774224
481,0.09827078969908087,0.2877309617992244,0.3228516274580677
482,0.24528902774223993,0.2838349653782368,0.8061840882130263
483,0.05351421521621669,0.6091968659504958,0.023793986769104047
484,0.08493382106536995,0.3152312628579528,0.41531666937101575
